xD,xB,QC_kW,QR_kW
0.331756,0.148716,-3771.245,4653.747
0.758324,0.652028,-2841.239,3568.768
0.726758,0.67692,-2909.626,3671.171
0.744799,0.665876,-1935.067,2741.69
0.501667,0.025871,-4284.138,5332.833
0.600452,0.526186,-1169.364,2103.512
0.545956,0.446935,-1509.184,2559.459
0.333892,0.12397,-1137.95,2388.956
0.378046,0.074046,-1534.315,2802.173
0.688796,0.555503,-2641.353,3576.687
0.599619,0.478968,-3238.133,4283.983
0.723149,0.64111,-2294.797,3043.669
0.677952,0.55397,-982.74,2234.841
0.512774,0.349876,-3427.85,4665.71
0.639103,0.511577,-1396.262,2366.905
0.560382,0.347763,-2979.11,3886.695
0.328714,0.113846,-3986.15,5083.713
0.400423,0.261418,-908.643,2038.791
0.652732,0.529841,-1941.274,3053.601
0.34833,0.227353,-1966.232,2951.301
0.505814,0.277,-1237.759,2592.806
0.679844,0.530989,-3881.725,4702.884
0.349576,0.138835,-3612.571,4455.433
0.441846,0.199307,-3227.266,4302.375
0.612351,0.501214,-771.163,1704.595
0.330873,0.20898,-1481.535,2657.533
0.599072,0.45857,-788.936,1696.487
0.824697,0.735853,-2250.993,3412.795
0.53433,0.399409,-1152.326,2094.012
0.64739,0.515227,-2378.817,3501.601
0.806633,0.717712,-2524.683,3469.308
0.768431,0.722709,-1746.625,2607.178
0.454911,0.138331,-1397.949,2746.492
0.550567,0.377607,-2157.502,3279.187
0.708631,0.664324,-1835.871,3072.08
0.681669,0.458575,-3618.539,4585.386
0.611223,0.255996,-2926.601,3796.582
0.668406,0.602542,-1559.117,2478.329
0.783428,0.737315,-2106.711,3197.783
0.535156,0.355351,-1442.111,2666.115
0.420959,0.351142,-1665.323,2569.752
0.687211,0.656892,-1381.721,2596.376
0.562068,0.466315,-2428.225,3190.614
0.686797,0.516575,-3352.99,4247.363
0.507636,0.354776,-1634.627,2556.025
0.520872,0.1592,-2410.983,3675.564
0.706033,0.635621,-2732.579,3974.638
0.717783,0.603781,-1997.653,2880.397
0.803432,0.721197,-3651.113,4417.176
0.506519,0.383079,-2063.458,3266.523
0.429909,0.22909,-3646.988,4898.596
0.45705,0.213405,-2152.409,3374.987
0.707701,0.626063,-2124.992,3383.423
0.568819,0.339324,-1345.645,2618.903
0.48047,0.257299,-1769.662,2978.9
0.592875,0.513791,-1039.589,1951.224
0.663985,0.52279,-1502.182,2362.569
0.672648,0.526239,-3796.849,4647.247
0.717032,0.600835,-1004.127,2155.977
0.46508,0.321973,-1696.157,2908.173
0.345517,0.147652,-2207.675,3243.337
0.724124,0.674827,-2289.33,3319.041
0.667442,0.546087,-1335.933,2553.166
0.795456,0.481114,-2368.296,3460.832
0.804026,0.748596,-1824.709,2537.308
0.3298,0.234619,-1348.091,2658.281
0.399725,0.299532,-1788.821,2618.87
