xD,xB,QC_kW,QR_kW
0.563861,0.223182,-2762.118,3839.365
0.790584,0.722036,-3873.384,4727.407
0.627097,0.459242,-2228.05,3237.655
0.404957,0.271524,-1883.069,2735.58
0.530391,0.361785,-2056.128,2886.987
0.686878,0.564465,-2084.136,3027.257
0.709529,0.54141,-1992.954,2928.07
0.824226,0.751104,-4221.125,5241.113
0.72934,0.622101,-675.801,1913.443
0.656187,0.366033,-4175.931,5314.148
0.577733,0.471699,-1890.595,2896.194
0.743367,0.699215,-1322.301,2547.883
0.450174,0.11639,-1274.968,2521.783
0.528087,0.25834,-3896.093,4964.623
0.57797,0.501697,-986.418,2140.081
0.3564,0.11761,-2826.026,4179.598
0.519004,0.350189,-1176.902,2078.188
0.776365,0.666149,-2540.355,3482.116
0.743085,0.671298,-3014.965,4044.338
0.68856,0.643123,-2717.63,3686.911
0.552033,0.439901,-3309.302,4046.882
0.607602,0.448826,-2652.102,3787.761
0.444423,0.151687,-3188.666,4236.778
0.415664,0.001,-1647.767,2987.789
0.506422,0.263294,-1462.016,2439.147
0.378761,0.223926,-948.977,2118.646
0.518572,0.239963,-2089.914,3080.414
0.448419,0.204231,-3220.546,4538.159
0.521621,0.362683,-738.496,1851.934
0.710061,0.66138,-2651.055,3574.973
0.372622,0.203684,-1326.212,2637.267
0.734116,0.617399,-2813.554,3860.676
0.597668,0.043875,-2299.604,3422.888
0.573725,0.392336,-2481.43,3473.31
0.493238,0.404429,-1185.711,2337.213
0.416492,0.282362,-2595.901,3794.581
0.629207,0.512166,-2994.141,3885.843
0.443581,0.382165,-1021.253,2001.626
0.441482,0.328842,-963.184,1918.984
0.798052,0.731735,-1022.158,1974.667
0.443269,0.177139,-1671.52,2768.206
0.695753,0.601929,-2363.902,3470.921
0.760458,0.676287,-2703.667,3551.094
0.757927,0.686299,-4156.813,5005.121
0.436991,0.273316,-929.958,1873.808
0.36651,0.16101,-2278.913,3433.9
0.795315,0.678175,-2966.388,3828.237
0.655033,0.560748,-2318.633,3072.285
0.82151,0.696597,-3718.272,4958.479
0.739373,0.600779,-2009.709,3083.818
0.447895,0.225772,-3529.521,4523.933
0.565448,0.344783,-1553.543,2873.001
0.371023,0.178594,-960.121,2159.101
0.57167,0.476232,-2565.206,3666.017
0.676756,0.490985,-1402.814,2402.526
0.456671,0.374319,-3177.381,4325.722
0.581679,0.449682,-1242.57,2171.781
0.592082,0.516476,-1558.67,2816.871
0.629132,0.53997,-1460.624,2584.876
0.473616,0.150669,-2924.235,4018.592
0.453885,0.148713,-2115.03,3159.728
0.579658,0.523104,-1026.331,2232.858
0.620988,0.497318,-1242.537,2053.866
0.738254,0.687958,-2054.307,3072.956
0.799017,0.676818,-2044.885,3274.206
0.424016,0.290065,-2331.797,3370.102
